fn,label
audio_train/744b1a437234489fae9512694d2212ae_a3c73c2d06db495cbe64083f400df81e.wav,okusaasaana
audio_train/744b1a437234489fae9512694d2212ae_a3c9eac3eff948eeb85fc6e894fd2a41.wav,okusaasaana
audio_train/744b1a437234489fae9512694d2212ae_a6ee1a19293b4adbb33dd066232bf85c.wav,okusaasaana
audio_train/d45cd9903b3044d494866b3162651a76_03f79688780f47bbb43b809d41aa3105.wav,okusaasaana
audio_train/d45cd9903b3044d494866b3162651a76_08ff9bedf84d4ef6ab4c269b302b509d.wav,okusaasaana
audio_train/d45cd9903b3044d494866b3162651a76_1e1f6f6650e140e2b1a544a3c254cffe.wav,okusaasaana
audio_train/d45cd9903b3044d494866b3162651a76_384c80f58a71487d8f7ff29562eae0d8.wav,okusaasaana
audio_train/d45cd9903b3044d494866b3162651a76_b3cc96b5f8e24a81bd0479a279045173.wav,okusaasaana
audio_train/2497942026ef4d7e97d47fc2738d7c27_4b5b53a406e74200b445fbfd3f92ae43.wav,okusaasaanya
audio_train/3d43af6faf2244c288154dc4ff6a734f_1234935e9eb44d52b8080bacf34f42cd.wav,okusaasaanya
audio_train/3d43af6faf2244c288154dc4ff6a734f_1e5e666359a24a88b3fb84e9e4116a85.wav,okusaasaanya
audio_train/3d43af6faf2244c288154dc4ff6a734f_7ced65d17f7745208fcb3a389ecddd0b.wav,okusaasaanya
audio_train/3d43af6faf2244c288154dc4ff6a734f_94a9d2c84640411ba9ba7fd1c94e7639.wav,okusaasaanya
audio_train/3d43af6faf2244c288154dc4ff6a734f_db4206a8ecbf4aba842882a7c1f53eaf.wav,okusaasaanya
audio_train/655ab13e2b784ceabf71f38c1e9d5976_4d6a3cb1f959449d942c50cf18508d01.wav,okusaasaanya
audio_train/655ab13e2b784ceabf71f38c1e9d5976_64c11d803c98401182039e96b4ce95ad.wav,okusaasaanya
audio_train/655ab13e2b784ceabf71f38c1e9d5976_7fe13332793447ca941c96d2457ff8ed.wav,okusaasaanya
audio_train/655ab13e2b784ceabf71f38c1e9d5976_fece1b3224be45e5a8b9f65510712cae.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_40829f8a146146debb409471d2bf3402.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_66d175822523465a95b0a9e505ce424b.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_710aadde67174b35949b98c7f8c3699c.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_a45d1bd71fe74e009c23dce91b3bc59c.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_a620f4c1fd2140a0a3c3a6f326742712.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_b81cdc9ccf384ca69f4e4dbcb094794f.wav,okusaasaanya
audio_train/744b1a437234489fae9512694d2212ae_bfc0bc8b90604017ba4dc6d4355fe905.wav,okusaasaanya
audio_train/d45cd9903b3044d494866b3162651a76_0f797563dc674f09beb5b5f9aa51291d.wav,okusaasaanya
audio_train/d45cd9903b3044d494866b3162651a76_56a2651bb4334992b8e7c0cfcd3fdb80.wav,okusaasaanya
audio_train/d45cd9903b3044d494866b3162651a76_990e0cad43824bc5abefdad0f9867ac0.wav,okusaasaanya
audio_train/d45cd9903b3044d494866b3162651a76_a47acee275504b5cb5d9b8167ce9c7ff.wav,okusaasaanya
audio_train/d45cd9903b3044d494866b3162651a76_e2ae46aa1e0f40bab4ba523015fa824c.wav,okusaasaanya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_5cdde285952d42939dc46e1cc88536d2.wav,okusiga
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_89d27e4a3cfc47149e4642a55160db82.wav,okusiga
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_8f1db63c4e89489587dab13a4bb38669.wav,okusiga
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c3524594c37740b8916105e26436364c.wav,okusiga
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_fde599e701a44eb5a50b289f0112495d.wav,okusiga
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_228e7c7752dd43ef8b4c55267057da6e.wav,okusiga
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_35221782aa004600984d9d7b5f150112.wav,okusiga
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_725b049a70f74d728bce165a66c41acc.wav,okusiga
audio_train/eb702740d41f4f389192ec5c6a3ae95f_71c12e1992e14479810c381976db9324.wav,okusiga
audio_train/eb702740d41f4f389192ec5c6a3ae95f_f41ce4b26a0f4556a04499a6a5599188.wav,okusiga
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_12c72919af354194bff7417463bbe7e3.wav,okusimba
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_33691819c45d432093e99e172da06e1b.wav,okusimba
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_3cf44d8037714a08a8c1ee59ef1cf3c6.wav,okusimba
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_8559d88506e843e29552abfeeb9e0b7f.wav,okusimba
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_dd9374b86105416eb042f3136c1d43ad.wav,okusimba
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_35e50dff8bd848e4b689124b4f3026bd.wav,okusimba
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_3de8d4171f51425bbe4d68aaabf120f2.wav,okusimba
audio_train/eb702740d41f4f389192ec5c6a3ae95f_eec851f3a6af47f99e9427adc03e532f.wav,okusimba
audio_train/0a8fccdb95b749dca0404bf433872764_f7c02f98db8947688215efbba3a21c9d.wav,okuzifuuyira
audio_train/2497942026ef4d7e97d47fc2738d7c27_b3c811f843334472a953fc2f6da8f72c.wav,okuzifuuyira
audio_train/3d43af6faf2244c288154dc4ff6a734f_129a1c63e0b84a498b875a52174ac8b2.wav,okuzifuuyira
audio_train/3d43af6faf2244c288154dc4ff6a734f_4f10625f93f24de2b8d56fd2051d0463.wav,okuzifuuyira
audio_train/3d43af6faf2244c288154dc4ff6a734f_bb7872dcd27d450cbdfd63fa470dd57d.wav,okuzifuuyira
audio_train/3d43af6faf2244c288154dc4ff6a734f_da3a255baeae4813a1ab310a02ca33b1.wav,okuzifuuyira
audio_train/3d43af6faf2244c288154dc4ff6a734f_eb4b56309b214153a6d39d17fed7cf15.wav,okuzifuuyira
audio_train/744b1a437234489fae9512694d2212ae_162c0a61462d49e49ba292e3256ad8b2.wav,okuzifuuyira
audio_train/744b1a437234489fae9512694d2212ae_3682bcc60fd14b969f82ead29333df86.wav,okuzifuuyira
audio_train/744b1a437234489fae9512694d2212ae_37efc7b74856401ab1bc62ba4cd9d726.wav,okuzifuuyira
audio_train/744b1a437234489fae9512694d2212ae_382947a6b7974823b85adf7f784e955a.wav,okuzifuuyira
audio_train/744b1a437234489fae9512694d2212ae_39107a71da89417a8bd35592fc221c34.wav,okuzifuuyira
audio_train/d45cd9903b3044d494866b3162651a76_179397f77c9b4cf2b8d4e68236a3c8bb.wav,okuzifuuyira
audio_train/d45cd9903b3044d494866b3162651a76_a744ad76fa484170aa6b0436d1e023a5.wav,okuzifuuyira
audio_train/d45cd9903b3044d494866b3162651a76_ae329d928f1e47fcb547c0ada48ac7e1.wav,okuzifuuyira
audio_train/d45cd9903b3044d494866b3162651a76_f59624cff7c84f0eb4126753fe6b6c02.wav,okuzifuuyira
audio_train/d45cd9903b3044d494866b3162651a76_f8a5fef54c934140a0d8896d792a539c.wav,okuzifuuyira
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_04461e3e25c94ccdadbc4d0473d87855.wav,olusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_0d690b15529f42c2b297d03e6dbbb2e9.wav,olusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_42969367b3a44d81935ec7ec044988de.wav,olusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_df60afd11deb4fd7a11c2777747ce486.wav,olusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_e8abd07eb16c45b7926fd1a7eaa1f501.wav,olusuku
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_e8cc91818314469d88fc7af30ba51b65.wav,olusuku
audio_train/0a8fccdb95b749dca0404bf433872764_89e80d6ac45e4a50a7588d65fe1bd276.wav,omuceere
audio_train/0a8fccdb95b749dca0404bf433872764_9d395e132f634caaaba1e1c5e0ea5119.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_082f31d29d3c4b24a53344ba9e09fa8c.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_2e58a4cf132a4792970eb1015a14dff2.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_51531a22f4664d138ebdc32f05e44680.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_5889b8805ac94b629048c11c4e44123b.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_b6182b4be4874b71b464bd731a138844.wav,omuceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_f60eecbb306949b7a5c509231b0043cb.wav,omuceere
audio_train/62a43378312341918722fbe81a34ffd7_65ae73b6c8e847f6a6fa64135f45a4fa.wav,omuceere
audio_train/771b5044334242fb9caff8a71fd7891e_267fcadc795241798774e971c617d44d.wav,omuceere
audio_train/771b5044334242fb9caff8a71fd7891e_87d9951d4956429fa9e1b588ed81b4e1.wav,omuceere
audio_train/771b5044334242fb9caff8a71fd7891e_bc7b8cef33124d828a812f9ce93b7cb6.wav,omuceere
audio_train/771b5044334242fb9caff8a71fd7891e_c2d868c634fe4920bff85f5aee97107b.wav,omuceere
audio_train/771b5044334242fb9caff8a71fd7891e_ffc3f00669204f76bb11d59f062049ad.wav,omuceere
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_86923afa799848e7a19086799cf364a2.wav,omuceere
audio_train/0a8fccdb95b749dca0404bf433872764_454ec9f6f1db4762b875d43c8dfc974f.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_26f8f3cf25424787becbc8e2f22119f9.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_45c35e9401a0409899981a0b96f1753a.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_4966d7cf9cc14f55a49fbf6944b2fd57.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_a6e00938d9fe4f6984d6c860e4e3ff8e.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_c324e88de8ba47d2a27026512ecdcd17.wav,omucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_c64182d6fa64414193e58a6871e3d277.wav,omucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_0a6200a15d024fe88eae15544ed97958.wav,omucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_8ee7a94632d6455cbba355681755d35c.wav,omucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_b92ac1fc8116465eb1b05a995f46bcd1.wav,omucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_d61e4d374c864d12b9c004a9c79af06c.wav,omucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_f513e4a74815450b9df9a478340eabf6.wav,omucungwa
audio_train/79aac18aacc74cc092d00778f7f323da_35ebc0c88c7340788b22475c9da71484.wav,omucungwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_3f18b9b2932f4da5b5872341b5c85994.wav,omulimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_6865cb9e1b644dcaac039cae21a7d385.wav,omulimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_7173d492d5b6487d84eb0ff836aa7085.wav,omulimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_78896821953949ab8c97f5a796aeb6d8.wav,omulimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_7d28e0e381604c9181abdfda595cb84b.wav,omulimi
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_6f4d23bf6f4245e582144c0cb68c5d17.wav,omulimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_164b41ac124548f1ad75621fa59e4f9b.wav,omulimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_ec108935a2fa4ff5a9b3905ecddd7b7b.wav,omulimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_3c3963c7b26246be96cde559349d6058.wav,omulimisa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_7193bcc98e274fa9993623c3cad4c4eb.wav,omulimisa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_7307d2f9e4d74ff39858a845de408130.wav,omulimisa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_ae0a11a2f606481ca5238b2f8b297b63.wav,omulimisa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_b5a402353d0c4417b0a6030279c1fd44.wav,omulimisa
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_5bdaf84da239473d8262e9e8b253a7f4.wav,omulimisa
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_6b2072b5f4cc4ee2b9abf4dc53f7f69c.wav,omulimisa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_6612f1d45aad4203bc567f154f77103d.wav,omulimisa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_7183e12a00394d759e20060085c66a5e.wav,omulimisa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_9049879051134ed48d10bf640181ce10.wav,omulimisa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_f81e5a48df98455d96dd6766ce3f4833.wav,omulimisa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_1f7df2ba7cda4dbaa9312a9cb4084364.wav,omusiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_44da092e02c44cd9abd036b7d6fa148d.wav,omusiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_cac1091904cc45f0a58ab7649208b73a.wav,omusiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_cceab3018e684a62958974238e72ca80.wav,omusiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_f2497cd6e5c44ce5a2117869f79b012c.wav,omusiri
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_74083c591a83421b841ad5d36393b7e4.wav,omusiri
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_f4ba75d57b0c4d029f81df535442078c.wav,omusiri
audio_train/eb702740d41f4f389192ec5c6a3ae95f_a595c62c64134f8eb94f2b562bc69bb6.wav,omusiri
audio_train/0a8fccdb95b749dca0404bf433872764_2d019d6188e24b30913114f91b5b06c0.wav,omuyembe
audio_train/0a8fccdb95b749dca0404bf433872764_e01aafc3b3af4d18871e1392dc1e6bae.wav,omuyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_125f291e3f0b47749d91c0866b44ebdd.wav,omuyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_9b21fbf99664498aa3fdb846711c3862.wav,omuyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_a0ed3dd42e04444ba5f127677d764078.wav,omuyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_b2486c6633e84f56995e08feac313ff2.wav,omuyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_fa54bbfa851e427499582c0941b16ee2.wav,omuyembe
audio_train/771b5044334242fb9caff8a71fd7891e_019e06818d8a461091da3dc06c1bddac.wav,omuyembe
audio_train/771b5044334242fb9caff8a71fd7891e_136ad5a0bfca4ffe8d92bb1cc6ae9220.wav,omuyembe
audio_train/771b5044334242fb9caff8a71fd7891e_62c8059c759748aab7d3f99810e2e275.wav,omuyembe
audio_train/771b5044334242fb9caff8a71fd7891e_8415739e355c489cafb56baad1d848d1.wav,omuyembe
audio_train/771b5044334242fb9caff8a71fd7891e_b12c1d93ed5c426a902283a9eb2638a2.wav,omuyembe
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_d39eca9a20e84096b7e8adeb9ba2ed08.wav,omuyembe
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_2e4e5b20491c426fac34632b99ee8c0f.wav,pampu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_47f1a920c99044449da1f27c43386fa9.wav,pampu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_76219f0355f24401a3ada9358761f468.wav,pampu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_b9b23573287e46c6aa1ef5f154df19d1.wav,pampu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c726cfdbb5174bf4aed2251fb5ff5d6f.wav,pampu
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_4332c4d699684614b6834fef05e8dcfb.wav,pampu
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_9be11878b82049a0a0e04e5bce2c7361.wav,pampu
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_ce0ffe8cc66d46278c7d4c2881d6fdb1.wav,pampu
audio_train/0a8fccdb95b749dca0404bf433872764_c0a26f31cb724eb6b94181fd1f337d48.wav,ppaapaali
audio_train/0a8fccdb95b749dca0404bf433872764_e7af7d2b192a46dc81a0ca697ef5142d.wav,ppaapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_4b7a6d56b24b45d39765350deae5033d.wav,ppaapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_892e7f4bf77149ba88f7bf37d99139c8.wav,ppaapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_8a845ff7b18e4154b7c4f14c9d979335.wav,ppaapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_b1a8435d3ca84a2a817c86b1e8540d55.wav,ppaapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_b7077313a6324e0985887edc4965001d.wav,ppaapaali
audio_train/62a43378312341918722fbe81a34ffd7_718a5a5bbc344d8098c353fc3ee92b9a.wav,ppaapaali
audio_train/62a43378312341918722fbe81a34ffd7_b0330480f0e740cb8974df9422a427b9.wav,ppaapaali
audio_train/771b5044334242fb9caff8a71fd7891e_1d8349efdd6a486fb8fb3fa26cb69614.wav,ppaapaali
audio_train/771b5044334242fb9caff8a71fd7891e_3120cdda001749fcbad8093b456ecc16.wav,ppaapaali
audio_train/771b5044334242fb9caff8a71fd7891e_5b1a3ee7208048008d9cc9406b6f9e44.wav,ppaapaali
audio_train/771b5044334242fb9caff8a71fd7891e_75ea31e3d02945de86dcfb9bb25cf0c9.wav,ppaapaali
audio_train/771b5044334242fb9caff8a71fd7891e_a53c4476d85546f583f9ffae9080f187.wav,ppaapaali
audio_train/79aac18aacc74cc092d00778f7f323da_e932f971e74b4fd99c69a88b98464010.wav,ppaapaali
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_a1bbc5c49500423a8499387e009fd175.wav,ppaapaali
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_b3e83264e4284fbfa414736b39ce7228.wav,ppaapaali
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_259d626c7f7646928ea7d6bfa04cd2ad.wav,sikungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_39979181d68a45b781c0c2c92c6df150.wav,sikungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_8114d4c458064e388a830c0762667b06.wav,sikungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_a2cde65b8b2049ae8fa6ea3551564b5c.wav,sikungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_a821439497554ad58f715ec1de6cddf3.wav,sikungula
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_a57534740b214f5092310f00b4c4e899.wav,sikungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_1a00b25d8f954933a927989661064c3f.wav,sikungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_389b836db41f41749d6419dcdaabd4bc.wav,sikungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_48ede99f919e485691f6f9ed4591d32b.wav,sikungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_d9dfaa6d4bbc4d87bb4a48ef80363ccf.wav,sikungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_005b575002574d6780e273c7a15ba1e3.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_3290d894b46540ee9ef367df73fe1e3f.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_4e03c55cad6a4273b56ffc09b0410389.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_a2580e39a34241ab8c25e36bc21061f4.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_ad9b6b45876e41c7835a69be633be20a.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_bb69bedd71524ea090e5499b712ef2d9.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_c206c546d33c454cb98de6f861ebb9fc.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_d6753ad71dbc45a8a35e235be34bbc8a.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_002cd1f8fa1247a4a90e7b9b1646ca4b.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_0f3ccf2c9ed1492db5860e6d789f8f6a.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_94f61ab8e6c946ba9f81c5f597082591.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_abf62a2b4187470bb14d5576ea99ce0c.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_aea1ef5e759a4732b7c2c0f6ea6b7fa4.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_cb6d4ed79a2141e0a506a8e3e4fca052.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_d10f6182c2c34495802b61e3c025ac89.wav,abalimi
audio_train/d027264654b94950aeb204f64d05d8d7_fb023fdeace64877b4f0293c886a1d24.wav,abalimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_21fc5401eba74353bcae913ec2f5327a.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_29126b6e76f540ef82c41b59a05bef7a.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_45377e6c285f41e88a68dcd073693eea.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_c54103b0c83646dda05c94854035e9dc.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_dae7b9108e314526b2c55e707183314b.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_e92877ec09274310ab201541f37d1c9f.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_1f4baca64ff44e33b5499ce8aed0c625.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_4c406ea43c5045a89a6c7c7b7946ca78.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_5808b24b63b446f1be5205608cb5b771.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_72097ac257c944d6a196871c12f124d5.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_b23ee449f968442f932dc85f7414221a.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_b6db5f74d3314943bec723be7f2cf2a6.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_d672eb7de86b4700871c47dbfa673722.wav,afukirira
audio_train/d027264654b94950aeb204f64d05d8d7_f2981e3ee872428fb5b1aa21eba7c008.wav,afukirira
audio_train/6fbfcce2cf21419e97290f9e12934f65_05b795a0e1da435fa339a62fc668d0bd.wav,akammwanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_0d8adcf31f824fa88d6f26ada9e97e50.wav,akammwanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_5141b1be0c7a492b864d65a8a82a7231.wav,akammwanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_f9f8b95474974599a614ebb2292441c1.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_1ae00022865c4c43b83698618394e6b1.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_2ffa6d1d479b4638bccd564a2679cb99.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_338ba9185c0e46d989c9f31a12897776.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_6101191e627d4a1897f22cb6b4588498.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_6ee433379f9d43ffb27a9d4f358debb9.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_a62dfe5a68244bfd8a72a7fb73933571.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ae8dcc028e034e07840e85685b057c86.wav,akammwanyi
audio_train/d027264654b94950aeb204f64d05d8d7_d54a0130cae74246a464a52cf290e7da.wav,akammwanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_0839dedd71754b1a8cb558292142fe9d.wav,akamonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_2f98af80186840e385d1c8c06259c07b.wav,akamonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_53a4386887dd4629b3edea4e48723d22.wav,akamonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_b18b3488823949e38a7a50a332fabd15.wav,akamonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_c74fd25b4fcf4eaebac45364f2b45ebe.wav,akamonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_f5b8a645f1f6413d99d8fd1a99cc49f2.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_0003adb1d7164316af139336ceff38a8.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_133e58c46b014b91a0127028df8524a7.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_221415202d4941519f91ac7f6070b7e0.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_53e6edc8737140b99ad242d9ed8a3a24.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_6c97ec2f46b34c4a9c9e785277781772.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_6d2d11ab407647a88d0831ce1484b197.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_8ed064565b7e429e9489632d1aa49b87.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_c1952275a8ff4f37a6d57b139ade398b.wav,akamonde
audio_train/d027264654b94950aeb204f64d05d8d7_eb7e1c59d6854392a167a09065b53c05.wav,akamonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_40f2400be6564ced9cfba814cb3b2325.wav,akasaanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_4d4178b277ed4a259e18ef8d85bc495c.wav,akasaanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_8bfb5733460148a58297399e7630ed44.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_0648aa9423ca4af5966324a3acfc237e.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_36848d55098440fbb29e10be1845e154.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_831a34c261ca405f97841e0ecee4359b.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_a72a2615a9d24597ae8e5f3863072bd6.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_ac4b849d85914cc1a87ed20193a6795d.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_cce81a0cac4e4980966e9399d06b0b73.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_cd6d4d27eb154b1fa24b75c6b45d6ef8.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_d20e0d914ad64b04995944640da471fe.wav,akasaanyi
